Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1954,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,52,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,56615384.615384616,38461.53846153846,52.0,52.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,70,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,42057142.85714286,28571.42857142857,70.0,70.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,48,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,61333333.33333333,41666.66666666666,48.0,48.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2690,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2868,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2912.0,1456.0,1456.0,0.0,0.0,0.0,2912000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,48,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,61333333.33333333,41666.66666666666,48.0,48.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,94,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,31319148.936170213,21276.595744680853,94.0,94.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,270,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,10903703.703703703,7407.407407407407,270.0,270.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,144,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,50,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,58880000.0,40000.0,50.0,50.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,65,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,45292307.692307696,30769.230769230773,65.0,65.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2912.0,1456.0,1456.0,0.0,0.0,0.0,2912000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,69,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,42666666.66666667,28985.50724637681,69.0,69.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,50,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,58560000.0,40000.0,50.0,50.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2864.0,1432.0,1432.0,0.0,0.0,0.0,2864000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,40,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,73600000.0,49999.99999999999,40.0,40.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,47,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,62638297.872340426,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,40,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,73600000.0,49999.99999999999,40.0,40.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1756,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,48,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,61333333.33333333,41666.66666666666,48.0,48.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,1464000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2808,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1536,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,38,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,77473684.21052632,52631.57894736842,38.0,38.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,48,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,61333333.33333333,41666.66666666666,48.0,48.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,1348,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2912.0,1456.0,1456.0,0.0,0.0,0.0,2912000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,50,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,58880000.0,40000.0,50.0,50.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2814,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2042,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,2848,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1110,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2836,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2814,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2894,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2912.0,1456.0,1456.0,0.0,0.0,0.0,2912000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,45,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,65422222.22222222,44444.444444444445,45.0,45.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1734,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,446,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2896,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2370,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2764,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2496.0,1248.0,1248.0,0.0,0.0,0.0,2496000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,43,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,68465116.27906977,46511.62790697674,43.0,43.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,60,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2544.0,1272.0,1272.0,0.0,0.0,0.0,2544000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,16,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,184000000.0,125000.0,16.0,16.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2728,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,1464000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,1464000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,452,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,188,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2788,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,228,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2752,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,110,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
